ns,ms,READ_SIZE,stride,threads,superchunks,full size
205567000,205,4194304,8496126,60,1,509767560
233288000,233,4194304,8496689,60,1,509801340
191997000,191,4194304,8497252,60,1,509835120
235614000,235,4194304,8497815,60,1,509868900
205599000,205,4194304,8498378,60,1,509902680
234944000,234,4194304,8498941,60,1,509936460
192295000,192,4194304,8499504,60,1,509970240
233881000,233,4194304,8500067,60,1,510004020
205559000,205,4194304,8500630,60,1,510037800
234118000,234,4194304,8501193,60,1,510071580
193769000,193,4194304,8501756,60,1,510105360
233395000,233,4194304,8502319,60,1,510139140
205608000,205,4194304,8502882,60,1,510172920
234027000,234,4194304,8503445,60,1,510206700
192222000,192,4194304,8504008,60,1,510240480
235180000,235,4194304,8504571,60,1,510274260
205603000,205,4194304,8505134,60,1,510308040
235192000,235,4194304,8505697,60,1,510341820
192565000,192,4194304,8506260,60,1,510375600
234332000,234,4194304,8506823,60,1,510409380
205486000,205,4194304,8507386,60,1,510443160
233663000,233,4194304,8507949,60,1,510476940
193821000,193,4194304,8508512,60,1,510510720
234718000,234,4194304,8509075,60,1,510544500
205675000,205,4194304,8509638,60,1,510578280
234444000,234,4194304,8510201,60,1,510612060
191876000,191,4194304,8510764,60,1,510645840
234678000,234,4194304,8511327,60,1,510679620
205603000,205,4194304,8511890,60,1,510713400
234526000,234,4194304,8512453,60,1,510747180
192619000,192,4194304,8513016,60,1,510780960
234027000,234,4194304,8513579,60,1,510814740
205681000,205,4194304,8514142,60,1,510848520
233988000,233,4194304,8514705,60,1,510882300
190881000,190,4194304,8515268,60,1,510916080
233785000,233,4194304,8515831,60,1,510949860
205566000,205,4194304,8516394,60,1,510983640
234580000,234,4194304,8516957,60,1,511017420
193786000,193,4194304,8517520,60,1,511051200
233607000,233,4194304,8518083,60,1,511084980
205565000,205,4194304,8518646,60,1,511118760
233660000,233,4194304,8519209,60,1,511152540
193052000,193,4194304,8519772,60,1,511186320
234395000,234,4194304,8520335,60,1,511220100
205564000,205,4194304,8520898,60,1,511253880
234848000,234,4194304,8521461,60,1,511287660
192794000,192,4194304,8522024,60,1,511321440
234126000,234,4194304,8522587,60,1,511355220
205409000,205,4194304,8523150,60,1,511389000
234155000,234,4194304,8523713,60,1,511422780
194110000,194,4194304,8524276,60,1,511456560
234080000,234,4194304,8524839,60,1,511490340
205598000,205,4194304,8525402,60,1,511524120
233320000,233,4194304,8525965,60,1,511557900
193008000,193,4194304,8526528,60,1,511591680
235094000,235,4194304,8527091,60,1,511625460
205816000,205,4194304,8527654,60,1,511659240
233511000,233,4194304,8528217,60,1,511693020
192496000,192,4194304,8528780,60,1,511726800
233862000,233,4194304,8529343,60,1,511760580
205320000,205,4194304,8529906,60,1,511794360
233797000,233,4194304,8530469,60,1,511828140
193454000,193,4194304,8531032,60,1,511861920
234427000,234,4194304,8531595,60,1,511895700
205469000,205,4194304,8532158,60,1,511929480
233868000,233,4194304,8532721,60,1,511963260
192112000,192,4194304,8533284,60,1,511997040
234767000,234,4194304,8533847,60,1,512030820
205639000,205,4194304,8534410,60,1,512064600
234830000,234,4194304,8534973,60,1,512098380
192838000,192,4194304,8535536,60,1,512132160
233188000,233,4194304,8536099,60,1,512165940
205654000,205,4194304,8536662,60,1,512199720
234336000,234,4194304,8537225,60,1,512233500
193521000,193,4194304,8537788,60,1,512267280
235294000,235,4194304,8538351,60,1,512301060
205501000,205,4194304,8538914,60,1,512334840
234336000,234,4194304,8539477,60,1,512368620
192475000,192,4194304,8540040,60,1,512402400
234676000,234,4194304,8540603,60,1,512436180
205509000,205,4194304,8541166,60,1,512469960
234218000,234,4194304,8541729,60,1,512503740
192949000,192,4194304,8542292,60,1,512537520
233790000,233,4194304,8542855,60,1,512571300
205766000,205,4194304,8543418,60,1,512605080
233490000,233,4194304,8543981,60,1,512638860
192976000,192,4194304,8544544,60,1,512672640
234774000,234,4194304,8545107,60,1,512706420
205367000,205,4194304,8545670,60,1,512740200
234956000,234,4194304,8546233,60,1,512773980
191801000,191,4194304,8546796,60,1,512807760
234069000,234,4194304,8547359,60,1,512841540
205590000,205,4194304,8547922,60,1,512875320
232972000,232,4194304,8548485,60,1,512909100
192855000,192,4194304,8549048,60,1,512942880
233728000,233,4194304,8549611,60,1,512976660
205543000,205,4194304,8550174,60,1,513010440
234286000,234,4194304,8550737,60,1,513044220
193490000,193,4194304,8551300,60,1,513078000
234401000,234,4194304,8551863,60,1,513111780
205629000,205,4194304,8552426,60,1,513145560
234976000,234,4194304,8552989,60,1,513179340
192184000,192,4194304,8553552,60,1,513213120
234290000,234,4194304,8554115,60,1,513246900
205551000,205,4194304,8554678,60,1,513280680
234341000,234,4194304,8555241,60,1,513314460
193503000,193,4194304,8555804,60,1,513348240
234555000,234,4194304,8556367,60,1,513382020
205641000,205,4194304,8556930,60,1,513415800
233575000,233,4194304,8557493,60,1,513449580
192910000,192,4194304,8558056,60,1,513483360
235385000,235,4194304,8558619,60,1,513517140
205499000,205,4194304,8559182,60,1,513550920
234662000,234,4194304,8559745,60,1,513584700
192528000,192,4194304,8560308,60,1,513618480
233642000,233,4194304,8560871,60,1,513652260
205626000,205,4194304,8561434,60,1,513686040
233806000,233,4194304,8561997,60,1,513719820
193680000,193,4194304,8562560,60,1,513753600
233729000,233,4194304,8563123,60,1,513787380
205683000,205,4194304,8563686,60,1,513821160
233994000,233,4194304,8564249,60,1,513854940
192609000,192,4194304,8564812,60,1,513888720
235249000,235,4194304,8565375,60,1,513922500
205565000,205,4194304,8565938,60,1,513956280
234935000,234,4194304,8566501,60,1,513990060
192829000,192,4194304,8567064,60,1,514023840
233145000,233,4194304,8567627,60,1,514057620
205410000,205,4194304,8568190,60,1,514091400
233292000,233,4194304,8568753,60,1,514125180
193982000,193,4194304,8569316,60,1,514158960
233928000,233,4194304,8569879,60,1,514192740
205453000,205,4194304,8570442,60,1,514226520
234322000,234,4194304,8571005,60,1,514260300
192833000,192,4194304,8571568,60,1,514294080
235480000,235,4194304,8572131,60,1,514327860
205632000,205,4194304,8572694,60,1,514361640
234000000,234,4194304,8573257,60,1,514395420
193089000,193,4194304,8573820,60,1,514429200
234289000,234,4194304,8574383,60,1,514462980
205389000,205,4194304,8574946,60,1,514496760
233281000,233,4194304,8575509,60,1,514530540
193303000,193,4194304,8576072,60,1,514564320
234064000,234,4194304,8576635,60,1,514598100
205855000,205,4194304,8577198,60,1,514631880
232097000,232,4194304,8577761,60,1,514665660
192858000,192,4194304,8578324,60,1,514699440
235070000,235,4194304,8578887,60,1,514733220
205613000,205,4194304,8579450,60,1,514767000
235107000,235,4194304,8580013,60,1,514800780
192305000,192,4194304,8580576,60,1,514834560
233857000,233,4194304,8581139,60,1,514868340
205607000,205,4194304,8581702,60,1,514902120
236222000,236,4194304,8582265,60,1,514935900
191556000,191,4194304,8582828,60,1,514969680
234224000,234,4194304,8583391,60,1,515003460
205579000,205,4194304,8583954,60,1,515037240
234629000,234,4194304,8584517,60,1,515071020
192538000,192,4194304,8585080,60,1,515104800
235192000,235,4194304,8585643,60,1,515138580
205645000,205,4194304,8586206,60,1,515172360
234395000,234,4194304,8586769,60,1,515206140
193984000,193,4194304,8587332,60,1,515239920
233016000,233,4194304,8587895,60,1,515273700
205752000,205,4194304,8588458,60,1,515307480
233856000,233,4194304,8589021,60,1,515341260
192761000,192,4194304,8589584,60,1,515375040
234907000,234,4194304,8590147,60,1,515408820
205474000,205,4194304,8590710,60,1,515442600
233085000,233,4194304,8591273,60,1,515476380
192865000,192,4194304,8591836,60,1,515510160
234423000,234,4194304,8592399,60,1,515543940
205633000,205,4194304,8592962,60,1,515577720
234083000,234,4194304,8593525,60,1,515611500
193845000,193,4194304,8594088,60,1,515645280
232505000,232,4194304,8594651,60,1,515679060
205752000,205,4194304,8595214,60,1,515712840
233292000,233,4194304,8595777,60,1,515746620
192858000,192,4194304,8596340,60,1,515780400
235810000,235,4194304,8596903,60,1,515814180
205490000,205,4194304,8597466,60,1,515847960
232739000,232,4194304,8598029,60,1,515881740
193357000,193,4194304,8598592,60,1,515915520
235892000,235,4194304,8599155,60,1,515949300
205530000,205,4194304,8599718,60,1,515983080
234144000,234,4194304,8600281,60,1,516016860
192400000,192,4194304,8600844,60,1,516050640
232485000,232,4194304,8601407,60,1,516084420
205606000,205,4194304,8601970,60,1,516118200
235124000,235,4194304,8602533,60,1,516151980
192533000,192,4194304,8603096,60,1,516185760
233619000,233,4194304,8603659,60,1,516219540
205565000,205,4194304,8604222,60,1,516253320
233699000,233,4194304,8604785,60,1,516287100
193542000,193,4194304,8605348,60,1,516320880
235060000,235,4194304,8605911,60,1,516354660
205463000,205,4194304,8606474,60,1,516388440
232516000,232,4194304,8607037,60,1,516422220
192944000,192,4194304,8607600,60,1,516456000
235528000,235,4194304,8608163,60,1,516489780
205451000,205,4194304,8608726,60,1,516523560
234610000,234,4194304,8609289,60,1,516557340
192615000,192,4194304,8609852,60,1,516591120
234283000,234,4194304,8610415,60,1,516624900
205444000,205,4194304,8610978,60,1,516658680
234000000,234,4194304,8611541,60,1,516692460
193255000,193,4194304,8612104,60,1,516726240
234106000,234,4194304,8612667,60,1,516760020
205560000,205,4194304,8613230,60,1,516793800
234342000,234,4194304,8613793,60,1,516827580
192363000,192,4194304,8614356,60,1,516861360
232502000,232,4194304,8614919,60,1,516895140
205705000,205,4194304,8615482,60,1,516928920
235177000,235,4194304,8616045,60,1,516962700
192994000,192,4194304,8616608,60,1,516996480
234032000,234,4194304,8617171,60,1,517030260
205590000,205,4194304,8617734,60,1,517064040
234108000,234,4194304,8618297,60,1,517097820
193424000,193,4194304,8618860,60,1,517131600
233056000,233,4194304,8619423,60,1,517165380
205615000,205,4194304,8619986,60,1,517199160
232451000,232,4194304,8620549,60,1,517232940
194201000,194,4194304,8621112,60,1,517266720
234764000,234,4194304,8621675,60,1,517300500
205543000,205,4194304,8622238,60,1,517334280
233855000,233,4194304,8622801,60,1,517368060
192304000,192,4194304,8623364,60,1,517401840
234153000,234,4194304,8623927,60,1,517435620
205481000,205,4194304,8624490,60,1,517469400
234156000,234,4194304,8625053,60,1,517503180
193719000,193,4194304,8625616,60,1,517536960
233538000,233,4194304,8626179,60,1,517570740
205683000,205,4194304,8626742,60,1,517604520
234112000,234,4194304,8627305,60,1,517638300
192665000,192,4194304,8627868,60,1,517672080
232263000,232,4194304,8628431,60,1,517705860
205649000,205,4194304,8628994,60,1,517739640
235554000,235,4194304,8629557,60,1,517773420
192517000,192,4194304,8630120,60,1,517807200
234508000,234,4194304,8630683,60,1,517840980
205546000,205,4194304,8631246,60,1,517874760
234830000,234,4194304,8631809,60,1,517908540
193330000,193,4194304,8632372,60,1,517942320
234402000,234,4194304,8632935,60,1,517976100
205514000,205,4194304,8633498,60,1,518009880
234456000,234,4194304,8634061,60,1,518043660
192636000,192,4194304,8634624,60,1,518077440
234803000,234,4194304,8635187,60,1,518111220
205503000,205,4194304,8635750,60,1,518145000
233683000,233,4194304,8636313,60,1,518178780
192773000,192,4194304,8636876,60,1,518212560
234661000,234,4194304,8637439,60,1,518246340
205580000,205,4194304,8638002,60,1,518280120
233744000,233,4194304,8638565,60,1,518313900
192884000,192,4194304,8639128,60,1,518347680
234584000,234,4194304,8639691,60,1,518381460
205407000,205,4194304,8640254,60,1,518415240
234214000,234,4194304,8640817,60,1,518449020
192155000,192,4194304,8641380,60,1,518482800
234026000,234,4194304,8641943,60,1,518516580
205493000,205,4194304,8642506,60,1,518550360
234273000,234,4194304,8643069,60,1,518584140
192913000,192,4194304,8643632,60,1,518617920
233351000,233,4194304,8644195,60,1,518651700
205644000,205,4194304,8644758,60,1,518685480
234402000,234,4194304,8645321,60,1,518719260
193371000,193,4194304,8645884,60,1,518753040
234381000,234,4194304,8646447,60,1,518786820
205349000,205,4194304,8647010,60,1,518820600
234993000,234,4194304,8647573,60,1,518854380
192219000,192,4194304,8648136,60,1,518888160
233911000,233,4194304,8648699,60,1,518921940
205703000,205,4194304,8649262,60,1,518955720
233830000,233,4194304,8649825,60,1,518989500
193377000,193,4194304,8650388,60,1,519023280
234403000,234,4194304,8650951,60,1,519057060
205641000,205,4194304,8651514,60,1,519090840
234035000,234,4194304,8652077,60,1,519124620
193394000,193,4194304,8652640,60,1,519158400
235476000,235,4194304,8653203,60,1,519192180
205743000,205,4194304,8653766,60,1,519225960
234643000,234,4194304,8654329,60,1,519259740
192255000,192,4194304,8654892,60,1,519293520
234689000,234,4194304,8655455,60,1,519327300
205486000,205,4194304,8656018,60,1,519361080
233996000,233,4194304,8656581,60,1,519394860
192933000,192,4194304,8657144,60,1,519428640
234693000,234,4194304,8657707,60,1,519462420
205647000,205,4194304,8658270,60,1,519496200
235101000,235,4194304,8658833,60,1,519529980
192826000,192,4194304,8659396,60,1,519563760
234840000,234,4194304,8659959,60,1,519597540
205701000,205,4194304,8660522,60,1,519631320
234942000,234,4194304,8661085,60,1,519665100
193295000,193,4194304,8661648,60,1,519698880
233658000,233,4194304,8662211,60,1,519732660
205735000,205,4194304,8662774,60,1,519766440
233964000,233,4194304,8663337,60,1,519800220
192617000,192,4194304,8663900,60,1,519834000
235103000,235,4194304,8664463,60,1,519867780
205564000,205,4194304,8665026,60,1,519901560
235726000,235,4194304,8665589,60,1,519935340
193679000,193,4194304,8666152,60,1,519969120
234182000,234,4194304,8666715,60,1,520002900
205456000,205,4194304,8667278,60,1,520036680
234076000,234,4194304,8667841,60,1,520070460
193502000,193,4194304,8668404,60,1,520104240
234848000,234,4194304,8668967,60,1,520138020
205532000,205,4194304,8669530,60,1,520171800
233415000,233,4194304,8670093,60,1,520205580
192377000,192,4194304,8670656,60,1,520239360
234736000,234,4194304,8671219,60,1,520273140
205546000,205,4194304,8671782,60,1,520306920
234682000,234,4194304,8672345,60,1,520340700
193676000,193,4194304,8672908,60,1,520374480
233834000,233,4194304,8673471,60,1,520408260
205669000,205,4194304,8674034,60,1,520442040
233860000,233,4194304,8674597,60,1,520475820
192611000,192,4194304,8675160,60,1,520509600
234769000,234,4194304,8675723,60,1,520543380
205463000,205,4194304,8676286,60,1,520577160
234693000,234,4194304,8676849,60,1,520610940
192726000,192,4194304,8677412,60,1,520644720
234311000,234,4194304,8677975,60,1,520678500
205717000,205,4194304,8678538,60,1,520712280
234624000,234,4194304,8679101,60,1,520746060
194341000,194,4194304,8679664,60,1,520779840
234387000,234,4194304,8680227,60,1,520813620
205674000,205,4194304,8680790,60,1,520847400
234213000,234,4194304,8681353,60,1,520881180
192532000,192,4194304,8681916,60,1,520914960
235126000,235,4194304,8682479,60,1,520948740
205638000,205,4194304,8683042,60,1,520982520
234920000,234,4194304,8683605,60,1,521016300
192531000,192,4194304,8684168,60,1,521050080
234478000,234,4194304,8684731,60,1,521083860
205548000,205,4194304,8685294,60,1,521117640
233833000,233,4194304,8685857,60,1,521151420
193848000,193,4194304,8686420,60,1,521185200
234960000,234,4194304,8686983,60,1,521218980
205421000,205,4194304,8687546,60,1,521252760
233761000,233,4194304,8688109,60,1,521286540
193309000,193,4194304,8688672,60,1,521320320
233780000,233,4194304,8689235,60,1,521354100
205683000,205,4194304,8689798,60,1,521387880
234544000,234,4194304,8690361,60,1,521421660
192608000,192,4194304,8690924,60,1,521455440
234701000,234,4194304,8691487,60,1,521489220
205672000,205,4194304,8692050,60,1,521523000
235121000,235,4194304,8692613,60,1,521556780
193732000,193,4194304,8693176,60,1,521590560
233821000,233,4194304,8693739,60,1,521624340
205695000,205,4194304,8694302,60,1,521658120
233905000,233,4194304,8694865,60,1,521691900
193475000,193,4194304,8695428,60,1,521725680
234358000,234,4194304,8695991,60,1,521759460
205519000,205,4194304,8696554,60,1,521793240
234547000,234,4194304,8697117,60,1,521827020
192474000,192,4194304,8697680,60,1,521860800
234708000,234,4194304,8698243,60,1,521894580
205617000,205,4194304,8698806,60,1,521928360
234423000,234,4194304,8699369,60,1,521962140
193835000,193,4194304,8699932,60,1,521995920
234312000,234,4194304,8700495,60,1,522029700
205737000,205,4194304,8701058,60,1,522063480
234181000,234,4194304,8701621,60,1,522097260
192493000,192,4194304,8702184,60,1,522131040
235179000,235,4194304,8702747,60,1,522164820
205613000,205,4194304,8703310,60,1,522198600
234696000,234,4194304,8703873,60,1,522232380
192765000,192,4194304,8704436,60,1,522266160
234619000,234,4194304,8704999,60,1,522299940
205481000,205,4194304,8705562,60,1,522333720
234427000,234,4194304,8706125,60,1,522367500
193442000,193,4194304,8706688,60,1,522401280
234097000,234,4194304,8707251,60,1,522435060
205542000,205,4194304,8707814,60,1,522468840
234974000,234,4194304,8708377,60,1,522502620
192436000,192,4194304,8708940,60,1,522536400
234279000,234,4194304,8709503,60,1,522570180
205713000,205,4194304,8710066,60,1,522603960
235158000,235,4194304,8710629,60,1,522637740
193805000,193,4194304,8711192,60,1,522671520
234080000,234,4194304,8711755,60,1,522705300
205711000,205,4194304,8712318,60,1,522739080
233812000,233,4194304,8712881,60,1,522772860
193200000,193,4194304,8713444,60,1,522806640
235455000,235,4194304,8714007,60,1,522840420
205748000,205,4194304,8714570,60,1,522874200
234973000,234,4194304,8715133,60,1,522907980
193093000,193,4194304,8715696,60,1,522941760
234529000,234,4194304,8716259,60,1,522975540
205557000,205,4194304,8716822,60,1,523009320
235739000,235,4194304,8717385,60,1,523043100
192814000,192,4194304,8717948,60,1,523076880
235383000,235,4194304,8718511,60,1,523110660
205533000,205,4194304,8719074,60,1,523144440
234827000,234,4194304,8719637,60,1,523178220
191439000,191,4194304,8720200,60,1,523212000
235559000,235,4194304,8720763,60,1,523245780
205544000,205,4194304,8721326,60,1,523279560
234319000,234,4194304,8721889,60,1,523313340
193617000,193,4194304,8722452,60,1,523347120
233916000,233,4194304,8723015,60,1,523380900
205648000,205,4194304,8723578,60,1,523414680
235909000,235,4194304,8724141,60,1,523448460
192944000,192,4194304,8724704,60,1,523482240
234277000,234,4194304,8725267,60,1,523516020
205580000,205,4194304,8725830,60,1,523549800
234947000,234,4194304,8726393,60,1,523583580
191802000,191,4194304,8726956,60,1,523617360
235728000,235,4194304,8727519,60,1,523651140
205746000,205,4194304,8728082,60,1,523684920
233413000,233,4194304,8728645,60,1,523718700
193612000,193,4194304,8729208,60,1,523752480
232433000,232,4194304,8729771,60,1,523786260
205693000,205,4194304,8730334,60,1,523820040
235715000,235,4194304,8730897,60,1,523853820
192115000,192,4194304,8731460,60,1,523887600
235436000,235,4194304,8732023,60,1,523921380
205569000,205,4194304,8732586,60,1,523955160
234328000,234,4194304,8733149,60,1,523988940
191740000,191,4194304,8733712,60,1,524022720
235622000,235,4194304,8734275,60,1,524056500
205536000,205,4194304,8734838,60,1,524090280
233920000,233,4194304,8735401,60,1,524124060
192325000,192,4194304,8735964,60,1,524157840
235570000,235,4194304,8736527,60,1,524191620
205445000,205,4194304,8737090,60,1,524225400
236174000,236,4194304,8737653,60,1,524259180
192173000,192,4194304,8738216,60,1,524292960
234776000,234,4194304,8738779,60,1,524326740
205379000,205,4194304,8739342,60,1,524360520
235051000,235,4194304,8739905,60,1,524394300
191792000,191,4194304,8740468,60,1,524428080
236052000,236,4194304,8741031,60,1,524461860
205474000,205,4194304,8741594,60,1,524495640
235665000,235,4194304,8742157,60,1,524529420
192290000,192,4194304,8742720,60,1,524563200
234301000,234,4194304,8743283,60,1,524596980
205661000,205,4194304,8743846,60,1,524630760
235595000,235,4194304,8744409,60,1,524664540
194017000,194,4194304,8744972,60,1,524698320
234532000,234,4194304,8745535,60,1,524732100
205726000,205,4194304,8746098,60,1,524765880
233960000,233,4194304,8746661,60,1,524799660
192531000,192,4194304,8747224,60,1,524833440
235922000,235,4194304,8747787,60,1,524867220
205629000,205,4194304,8748350,60,1,524901000
234532000,234,4194304,8748913,60,1,524934780
193299000,193,4194304,8749476,60,1,524968560
234402000,234,4194304,8750039,60,1,525002340
205502000,205,4194304,8750602,60,1,525036120
234064000,234,4194304,8751165,60,1,525069900
193861000,193,4194304,8751728,60,1,525103680
234790000,234,4194304,8752291,60,1,525137460
205482000,205,4194304,8752854,60,1,525171240
233938000,233,4194304,8753417,60,1,525205020
191756000,191,4194304,8753980,60,1,525238800
236391000,236,4194304,8754543,60,1,525272580
205586000,205,4194304,8755106,60,1,525306360
235136000,235,4194304,8755669,60,1,525340140
192908000,192,4194304,8756232,60,1,525373920
234146000,234,4194304,8756795,60,1,525407700
205622000,205,4194304,8757358,60,1,525441480
235536000,235,4194304,8757921,60,1,525475260
193574000,193,4194304,8758484,60,1,525509040
233903000,233,4194304,8759047,60,1,525542820
205590000,205,4194304,8759610,60,1,525576600
234283000,234,4194304,8760173,60,1,525610380
192358000,192,4194304,8760736,60,1,525644160
236232000,236,4194304,8761299,60,1,525677940
205530000,205,4194304,8761862,60,1,525711720
233721000,233,4194304,8762425,60,1,525745500
193395000,193,4194304,8762988,60,1,525779280
234940000,234,4194304,8763551,60,1,525813060
205820000,205,4194304,8764114,60,1,525846840
235402000,235,4194304,8764677,60,1,525880620
193109000,193,4194304,8765240,60,1,525914400
234399000,234,4194304,8765803,60,1,525948180
205445000,205,4194304,8766366,60,1,525981960
234065000,234,4194304,8766929,60,1,526015740
191671000,191,4194304,8767492,60,1,526049520
236885000,236,4194304,8768055,60,1,526083300
205515000,205,4194304,8768618,60,1,526117080
234793000,234,4194304,8769181,60,1,526150860
192383000,192,4194304,8769744,60,1,526184640
234157000,234,4194304,8770307,60,1,526218420
205615000,205,4194304,8770870,60,1,526252200
235476000,235,4194304,8771433,60,1,526285980
193453000,193,4194304,8771996,60,1,526319760
233739000,233,4194304,8772559,60,1,526353540
205612000,205,4194304,8773122,60,1,526387320
234460000,234,4194304,8773685,60,1,526421100
192020000,192,4194304,8774248,60,1,526454880
236042000,236,4194304,8774811,60,1,526488660
205635000,205,4194304,8775374,60,1,526522440
235186000,235,4194304,8775937,60,1,526556220
193031000,193,4194304,8776500,60,1,526590000
234255000,234,4194304,8777063,60,1,526623780
205555000,205,4194304,8777626,60,1,526657560
235368000,235,4194304,8778189,60,1,526691340
194709000,194,4194304,8778752,60,1,526725120
234626000,234,4194304,8779315,60,1,526758900
205586000,205,4194304,8779878,60,1,526792680
233959000,233,4194304,8780441,60,1,526826460
192648000,192,4194304,8781004,60,1,526860240
236449000,236,4194304,8781567,60,1,526894020
205537000,205,4194304,8782130,60,1,526927800
234676000,234,4194304,8782693,60,1,526961580
191800000,191,4194304,8783256,60,1,526995360
234559000,234,4194304,8783819,60,1,527029140
205563000,205,4194304,8784382,60,1,527062920
235132000,235,4194304,8784945,60,1,527096700
193637000,193,4194304,8785508,60,1,527130480
234132000,234,4194304,8786071,60,1,527164260
205596000,205,4194304,8786634,60,1,527198040
234247000,234,4194304,8787197,60,1,527231820
192024000,192,4194304,8787760,60,1,527265600
235756000,235,4194304,8788323,60,1,527299380
205792000,205,4194304,8788886,60,1,527333160
235257000,235,4194304,8789449,60,1,527366940
192795000,192,4194304,8790012,60,1,527400720
233674000,233,4194304,8790575,60,1,527434500
205490000,205,4194304,8791138,60,1,527468280
235106000,235,4194304,8791701,60,1,527502060
193603000,193,4194304,8792264,60,1,527535840
234672000,234,4194304,8792827,60,1,527569620
205584000,205,4194304,8793390,60,1,527603400
234982000,234,4194304,8793953,60,1,527637180
192335000,192,4194304,8794516,60,1,527670960
235501000,235,4194304,8795079,60,1,527704740
205474000,205,4194304,8795642,60,1,527738520
233664000,233,4194304,8796205,60,1,527772300
194447000,194,4194304,8796768,60,1,527806080
234266000,234,4194304,8797331,60,1,527839860
205754000,205,4194304,8797894,60,1,527873640
233053000,233,4194304,8798457,60,1,527907420
193889000,193,4194304,8799020,60,1,527941200
235240000,235,4194304,8799583,60,1,527974980
205710000,205,4194304,8800146,60,1,528008760
234259000,234,4194304,8800709,60,1,528042540
190594000,190,4194304,8801272,60,1,528076320
235983000,235,4194304,8801835,60,1,528110100
205495000,205,4194304,8802398,60,1,528143880
234521000,234,4194304,8802961,60,1,528177660
193259000,193,4194304,8803524,60,1,528211440
234472000,234,4194304,8804087,60,1,528245220
205461000,205,4194304,8804650,60,1,528279000
233297000,233,4194304,8805213,60,1,528312780
194810000,194,4194304,8805776,60,1,528346560
234079000,234,4194304,8806339,60,1,528380340
205560000,205,4194304,8806902,60,1,528414120
234815000,234,4194304,8807465,60,1,528447900
193254000,193,4194304,8808028,60,1,528481680
233342000,233,4194304,8808591,60,1,528515460
205649000,205,4194304,8809154,60,1,528549240
233820000,233,4194304,8809717,60,1,528583020
192875000,192,4194304,8810280,60,1,528616800
235467000,235,4194304,8810843,60,1,528650580
205703000,205,4194304,8811406,60,1,528684360
233914000,233,4194304,8811969,60,1,528718140
194211000,194,4194304,8812532,60,1,528751920
233787000,233,4194304,8813095,60,1,528785700
205650000,205,4194304,8813658,60,1,528819480
233981000,233,4194304,8814221,60,1,528853260
193110000,193,4194304,8814784,60,1,528887040
235243000,235,4194304,8815347,60,1,528920820
205661000,205,4194304,8815910,60,1,528954600
233778000,233,4194304,8816473,60,1,528988380
193156000,193,4194304,8817036,60,1,529022160
234188000,234,4194304,8817599,60,1,529055940
205596000,205,4194304,8818162,60,1,529089720
235578000,235,4194304,8818725,60,1,529123500
193520000,193,4194304,8819288,60,1,529157280
233710000,233,4194304,8819851,60,1,529191060
205592000,205,4194304,8820414,60,1,529224840
234530000,234,4194304,8820977,60,1,529258620
192492000,192,4194304,8821540,60,1,529292400
235994000,235,4194304,8822103,60,1,529326180
205538000,205,4194304,8822666,60,1,529359960
235079000,235,4194304,8823229,60,1,529393740
192560000,192,4194304,8823792,60,1,529427520
234150000,234,4194304,8824355,60,1,529461300
205575000,205,4194304,8824918,60,1,529495080
235302000,235,4194304,8825481,60,1,529528860
193974000,193,4194304,8826044,60,1,529562640
234793000,234,4194304,8826607,60,1,529596420
205526000,205,4194304,8827170,60,1,529630200
234378000,234,4194304,8827733,60,1,529663980
192514000,192,4194304,8828296,60,1,529697760
235551000,235,4194304,8828859,60,1,529731540
205548000,205,4194304,8829422,60,1,529765320
233724000,233,4194304,8829985,60,1,529799100
193184000,193,4194304,8830548,60,1,529832880
234160000,234,4194304,8831111,60,1,529866660
205773000,205,4194304,8831674,60,1,529900440
233560000,233,4194304,8832237,60,1,529934220
193462000,193,4194304,8832800,60,1,529968000
235747000,235,4194304,8833363,60,1,530001780
205653000,205,4194304,8833926,60,1,530035560
235072000,235,4194304,8834489,60,1,530069340
192140000,192,4194304,8835052,60,1,530103120
234596000,234,4194304,8835615,60,1,530136900
205422000,205,4194304,8836178,60,1,530170680
234540000,234,4194304,8836741,60,1,530204460
193358000,193,4194304,8837304,60,1,530238240
233475000,233,4194304,8837867,60,1,530272020
205528000,205,4194304,8838430,60,1,530305800
233375000,233,4194304,8838993,60,1,530339580
194305000,194,4194304,8839556,60,1,530373360
234800000,234,4194304,8840119,60,1,530407140
205676000,205,4194304,8840682,60,1,530440920
233931000,233,4194304,8841245,60,1,530474700
191007000,191,4194304,8841808,60,1,530508480
236021000,236,4194304,8842371,60,1,530542260
205516000,205,4194304,8842934,60,1,530576040
234065000,234,4194304,8843497,60,1,530609820
193204000,193,4194304,8844060,60,1,530643600
232391000,232,4194304,8844623,60,1,530677380
205669000,205,4194304,8845186,60,1,530711160
234566000,234,4194304,8845749,60,1,530744940
192589000,192,4194304,8846312,60,1,530778720
235146000,235,4194304,8846875,60,1,530812500
205577000,205,4194304,8847438,60,1,530846280
235926000,235,4194304,8848001,60,1,530880060
192260000,192,4194304,8848564,60,1,530913840
235662000,235,4194304,8849127,60,1,530947620
205541000,205,4194304,8849690,60,1,530981400
234619000,234,4194304,8850253,60,1,531015180
192961000,192,4194304,8850816,60,1,531048960
233839000,233,4194304,8851379,60,1,531082740
205369000,205,4194304,8851942,60,1,531116520
235118000,235,4194304,8852505,60,1,531150300
193275000,193,4194304,8853068,60,1,531184080
