XML,MDFA,TokenContainer,threads,tokens,matches,loading,chunking,tokenizer,matcher,writeback,total time
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,27620104,865984,1215,67,1429,1168,0,3879
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,27620104,0,1282,67,1435,1111,0,3895
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,27620104,0,1259,67,1423,1112,0,3861
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,27620104,0,1292,67,1489,1112,0,3960
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,27620104,0,1240,67,1491,1112,0,3910
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,27620104,865984,1217,67,981,1174,0,3439
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,27620104,0,1267,67,974,1116,0,3424
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,27620104,0,1241,67,1044,1113,0,3465
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,27620104,0,1270,67,1004,1115,0,3456
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,27620104,0,1325,67,949,1120,0,3461
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,27620104,865984,1234,67,742,1198,0,3241
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,27620104,0,1217,67,785,1142,0,3211
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,27620104,0,1252,67,798,1142,0,3259
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,27620104,0,1246,67,794,1195,0,3302
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,27620104,0,1272,67,804,1139,0,3282
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,27620104,865984,1241,67,835,1167,0,3310
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,27620104,0,1224,67,840,1108,0,3239
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,27620104,0,1246,67,861,1108,0,3282
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,27620104,0,1241,67,890,1107,0,3305
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,27620104,0,1202,67,884,1107,0,3260
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,27620104,-1,1249,60,26307,1166,0,28782
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,27620104,-1,1236,60,27539,1109,0,29944
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,27620104,-1,1256,60,27623,1109,0,30048
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,27620104,-1,1270,60,28701,1110,0,31141
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,27620104,-1,1237,60,28117,1109,0,30523
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,27620104,-1,1295,60,19009,1166,0,21530
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,27620104,-1,1265,60,19680,1109,0,22114
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,27620104,-1,1232,60,19782,1109,0,22183
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,27620104,-1,1243,60,20391,1109,0,22803
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,27620104,-1,1337,60,19924,1108,0,22429
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,27620104,-1,1291,60,12715,1167,0,15233
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,27620104,-1,1248,60,13154,1109,0,15571
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,27620104,-1,1240,60,13153,1109,0,15562
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,27620104,-1,1259,60,13377,1108,0,15804
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,27620104,-1,1254,60,13265,1108,0,15687
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,27620104,-1,1244,60,7494,1164,0,9962
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,27620104,-1,1278,60,7659,1108,0,10105
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,27620104,-1,1288,60,7556,1108,0,10012
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,27620104,-1,1240,60,7600,1108,0,10008
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,27620104,-1,1217,60,7435,1108,0,9820
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,27620104,-1,1242,60,3985,1166,0,6453
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,27620104,-1,1239,60,4006,1109,0,6414
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,27620104,-1,1283,60,4056,1108,0,6507
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,27620104,-1,1220,60,4207,1108,0,6595
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,27620104,-1,1232,60,4175,1108,0,6575
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,27620104,-1,1244,60,2065,1166,0,4535
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,27620104,-1,1285,60,2040,1110,0,4495
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,27620104,-1,1275,60,2109,1109,0,4553
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,27620104,-1,1220,60,2097,1110,0,4487
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,27620104,-1,1222,60,2124,1109,0,4515
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,27620104,-1,1225,60,1356,1168,0,3809
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,27620104,-1,1287,60,1449,1111,0,3907
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,27620104,-1,1280,60,1413,1115,0,3868
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,27620104,-1,1269,60,1443,1111,0,3883
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,27620104,-1,1270,60,1385,1111,0,3826
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,27620104,-1,1353,60,975,1174,0,3562
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,27620104,-1,1260,60,953,1119,0,3392
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,27620104,-1,1222,59,967,1117,0,3365
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,27620104,-1,1247,60,974,1118,0,3399
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,27620104,-1,1249,59,948,1120,0,3376
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,27620104,-1,1275,60,785,1255,0,3375
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,27620104,-1,1245,59,778,1143,0,3225
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,27620104,-1,1276,60,784,1142,0,3262
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,27620104,-1,1234,60,820,1137,0,3251
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,27620104,-1,1220,59,801,1140,0,3220
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,27620104,-1,1217,60,861,1166,0,3304
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,27620104,-1,1244,59,844,1110,0,3257
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,27620104,-1,1247,59,858,1108,0,3272
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,27620104,-1,1220,59,879,1107,0,3265
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,27620104,-1,1224,59,882,1107,0,3272
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,61113640,760658,18636,69,38063,2862,0,59630
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,61113640,0,1260,72,48526,2663,0,52521
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,61113640,0,1241,68,48320,2525,0,52154
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,61113640,0,1238,68,50957,2526,0,54789
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,61113640,0,1259,68,51797,2526,0,55650
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,61113640,760658,1295,69,28949,2576,0,32889
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,61113640,0,1294,68,35029,2525,0,38916
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,61113640,0,1233,69,36730,2525,0,40557
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,61113640,0,1239,68,38131,2525,0,41963
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,61113640,0,1213,68,38842,2525,0,42648
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,61113640,760658,1249,69,21775,2576,0,25669
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,61113640,0,1219,69,24702,2524,0,28514
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,61113640,0,1192,68,25492,2524,0,29276
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,61113640,0,1239,69,26083,2523,0,29914
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,61113640,0,1235,68,26129,2524,0,29956
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,61113640,760658,1235,69,13092,2575,0,16971
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,61113640,0,1240,68,14523,2523,0,18354
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,61113640,0,1237,68,15284,2524,0,19113
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,61113640,0,1270,68,15302,2525,0,19165
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,61113640,0,1242,68,15854,2524,0,19688
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,61113640,760658,1262,69,7393,2576,0,11300
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,61113640,0,1239,69,8060,2523,0,11891
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,61113640,0,1289,69,8341,2524,0,12223
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,61113640,0,1251,69,8524,2524,0,12368
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,61113640,0,1256,68,8347,2525,0,12196
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,61113640,760658,1301,69,4151,2577,0,8098
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,61113640,0,1224,69,4282,2524,0,8099
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,61113640,0,1245,68,4461,2524,0,8298
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,61113640,0,1287,68,4463,2525,0,8343
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,61113640,0,1260,68,4466,2525,0,8319
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,61113640,760658,1256,68,2654,2575,0,6553
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,61113640,0,1301,68,2927,2524,0,6820
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,61113640,0,1229,68,2961,2523,0,6781
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,61113640,0,1266,68,2947,2523,0,6804
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,61113640,0,1256,68,2833,2524,0,6681
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,61113640,760658,1212,68,1812,2575,0,5667
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,61113640,0,1228,68,1893,2523,0,5712
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,61113640,0,1256,68,1950,2523,0,5797
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,61113640,0,1258,68,1941,2523,0,5790
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,61113640,0,1291,68,1934,2522,0,5815
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,61113640,760658,1268,68,1810,2579,0,5725
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,61113640,0,1213,68,1967,2523,0,5771
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,61113640,0,1275,68,1953,2528,0,5824
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,61113640,0,1222,68,1989,2524,0,5803
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,61113640,0,1219,68,1932,2524,0,5743
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,61113640,760658,1217,68,1527,2569,0,5381
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,61113640,0,1227,68,1676,2520,0,5491
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,61113640,0,1253,68,1839,2520,0,5680
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,61113640,0,1289,68,1756,2517,0,5630
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,61113640,0,1252,68,2228,2519,0,6067
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,61113640,-1,1264,61,38510,2576,0,42411
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,61113640,-1,1277,61,41393,2526,0,45257
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,61113640,-1,1265,61,42168,2525,0,46019
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,61113640,-1,1248,69,42878,2525,0,46720
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,61113640,-1,1248,61,43449,2526,0,47284
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,61113640,-1,1234,61,31127,2576,0,34998
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,61113640,-1,1344,61,33405,2525,0,37335
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,61113640,-1,1293,61,33262,2524,0,37140
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,61113640,-1,1262,61,33545,2525,0,37393
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,61113640,-1,1267,61,33642,2524,0,37494
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,61113640,-1,1237,61,22927,2576,0,26801
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,61113640,-1,1243,61,23861,2524,0,27689
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,61113640,-1,1255,61,23751,2524,0,27591
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,61113640,-1,1238,61,24107,2524,0,27930
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,61113640,-1,1250,61,24006,2524,0,27841
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,61113640,-1,1262,61,13618,2671,0,17612
